dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,627,-0.005535168113581651,-0.009150109236110926,0.41626794258373206,-1.3645998949988216,0.17237883780173346,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,619,-0.0073503293830710055,-0.011367956190091122,0.40226171243941844,-1.2391739437266729,0.21528108785243716,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,641,-0.0011102695520487766,-0.001463913512274928,0.46801872074882994,-0.7855117888436587,0.432153561129889,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,639,-0.002852662496942042,-0.003961919576079387,0.4507042253521127,-1.0879924294757197,0.27659844964653113,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,623,-0.007326110543546472,-0.009261283808031928,0.4012841091492777,-1.7409445971315713,0.08169329038149392,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,618,-0.008756031061693792,-0.010867853023709406,0.3932038834951456,-1.4569090583538808,0.14514148525472234,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,643,-0.001586215951014741,-0.0020326583697443112,0.4603421461897356,-1.1248907572989122,0.2606353290724013,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,636,-0.0031142489348573274,-0.004715921522575717,0.44339622641509435,-1.1698729400026986,0.24205210502715613,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,626,-0.004720451324116749,-0.008096210377615265,0.4281150159744409,-1.09433655002922,0.2738074007266741,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,619,-0.005366591078901721,-0.011012516521313853,0.3990306946688207,-0.8129155986495811,0.4162664505217599,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,644,-0.0002693211387224972,-0.00047968208836535187,0.4829192546583851,-0.19042971587210206,0.8489724137975463,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,645,-0.0004286201047739695,-0.003882236360116198,0.45271317829457364,-0.157836833050903,0.8745853738499347,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,641,-0.001345672669179948,-0.0032903578796461552,0.45865834633385333,-0.2875922081621473,0.7736589100012972,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,625,-0.002137119843983951,-0.01126111278380526,0.4048,-0.31136032883678644,0.7555267090126065,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,667,0.0001095425191775732,-0.0015356327142610482,0.46776611694152925,0.08658401261125437,0.9310021742582592,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,667,-0.0013814953743461582,-0.0015954017232722162,0.4827586206896552,-0.6572552151483062,0.5110168277508731,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,657,-0.006525882735599616,-0.00447809375872299,0.4596651445966514,-1.7800983333316243,0.07505986930969974,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,646,-0.011519424321910565,-0.007870691963696774,0.43962848297213625,-2.394252180789506,0.016654293691286053,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,633,-0.0016691466980686066,-0.0028123454362108946,0.45339652448657186,-1.1374292278597826,0.25535889461808914,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,637,-0.0039898707197681465,-0.006242530822702874,0.43956043956043955,-1.4116026038182683,0.15806700529772655,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,620,-0.007018155812051303,-0.004654638362598995,0.46774193548387094,-1.486378136216387,0.13717912959942077,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,617,-0.011647919990862256,-0.011837218467288357,0.42787682333873583,-1.6740859900534082,0.09411370076053593,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,687,-0.001739924125672476,-0.0015711277388823497,0.47307132459970885,-1.4707907441220498,0.141347716355377,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,682,-0.0035649168534930263,-0.0024723394488548878,0.4706744868035191,-1.7565168618504268,0.07900019484603638,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,666,-0.004167040336041602,-0.004806858784048185,0.4444444444444444,-1.2464554287045724,0.21259724276555336,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,666,-0.004988163004734837,-0.006891542784747351,0.43993993993993996,-0.970686281821814,0.3317045251743167,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,644,-0.0011423559882704488,-0.0009835750868320003,0.4829192546583851,-0.746498658675456,0.4553662415540841,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,638,-0.003938912360192722,-0.004458367219897286,0.45141065830721006,-1.3890615607537111,0.1648140312186116,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,623,-0.007251346770336206,-0.009150109236110926,0.4189406099518459,-1.5499529743862797,0.12115280340929609,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,620,-0.008340824911009846,-0.012067947169970006,0.4,-1.1826322444713555,0.23695492762215842,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,670,-0.000854997976343136,-0.0005060964631749543,0.4925373134328358,-0.6104335541599442,0.541574646544275,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,664,-0.0026063569988729308,-0.004603983645557419,0.45481927710843373,-0.9663001522804301,0.3338940098903511,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,660,-0.004749168241324162,-0.0076463286200926794,0.403030303030303,-1.0541753586723255,0.2918026394508283,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,648,-0.0033798272030626055,-0.010421789686062888,0.4058641975308642,-0.4749281613592175,0.634838178207167,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,60.0,656,-0.0006097231077097781,-0.0002237653841182241,0.49085365853658536,-0.9051615494202397,0.3653798086864778,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,60.0,652,-0.0018712973934366093,-0.0012406333037325301,0.4723926380368098,-1.489123747104294,0.13645478556068075,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,60.0,647,-0.0038937851796649785,-0.0023626158505131167,0.4652241112828439,-1.829338221776599,0.06734895614619023,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,60.0,638,-0.005133229548474287,-0.004438054236786282,0.4341692789968652,-1.6378621228968802,0.10145045886688585,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,60.0,656,-0.001141210350752757,-0.000643649733435725,0.47103658536585363,-1.6386123267556074,0.10129402347932868,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,60.0,654,-0.0022841495226242387,-0.002018759841356743,0.4602446483180428,-1.710263832830533,0.08721709654257295,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,60.0,647,-0.004051189538364966,-0.0025746991611649284,0.46831530139103555,-1.762292673844425,0.07801986104980972,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,60.0,637,-0.005086368309667302,-0.00441759516200535,0.44583987441130296,-1.5530102930092649,0.12042067559433414,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,60.0,656,-0.0011097327819169272,-0.0007070772288916283,0.4740853658536585,-1.6208266654774302,0.10505481799283851,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,60.0,653,-0.0025846931681285843,-0.0018299571797618652,0.46401225114854516,-2.039870175699266,0.041363257967658384,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,60.0,648,-0.004633616354557888,-0.0037497552294856185,0.44753086419753085,-2.170947223323159,0.02993516207269328,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,60.0,640,-0.005751450066664535,-0.005306748701849273,0.4203125,-1.7961740064325582,0.07246684736615704,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,60.0,655,-0.0007148888840118174,0.00038447673916564007,0.5206106870229008,-1.1091245495097821,0.26737645569770785,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,60.0,652,-0.002046430482731573,-0.0014542938915175774,0.4616564417177914,-1.6945885689472573,0.09015349706086986,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,60.0,646,-0.0029022239548845076,-0.0008199129533215666,0.48761609907120745,-1.3385796043017462,0.1807075695193764,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,60.0,639,-0.004793286410647457,-0.004692220524416424,0.433489827856025,-1.5015974718532696,0.13320109666758062,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,60.0,672,-0.000979515743120407,-0.0009730284154990665,0.4642857142857143,-1.3919405668410405,0.16394039612928546,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,60.0,668,-0.002461036688880263,-0.0025584325621183512,0.4341317365269461,-1.814752848270462,0.06956189948276796,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,60.0,664,-0.004992555380393189,-0.004549429674199246,0.4171686746987952,-1.9980060513006166,0.045716004077396,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,60.0,660,-0.005955399826549924,-0.005003373223414542,0.44393939393939397,-1.7229160886060484,0.08490370046963082,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,60.0,656,-0.0020455080074860935,-0.0027013212355395666,0.41615853658536583,-2.6249701884505567,0.008665655410847772,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,60.0,652,-0.0041274253505483,-0.0044147606889541335,0.3987730061349693,-2.5848386981198153,0.009742456365934762,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,60.0,648,-0.005571872345084516,-0.0066541018729480705,0.4089506172839506,-1.972457900425853,0.048557357719458856,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,60.0,645,-0.006303082455155139,-0.0073048242784165,0.4170542635658915,-1.6566859950482842,0.09758297592809499,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
