test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,4165,20260824,YES,-0.028348446242008496,-0.13824808902651653,-0.14351299445492205,-0.1513353505344721,-0.5100500893171801,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4166,20260824,YES,0.05357892757562599,-0.056320715208882044,-0.061585620637287564,-0.06606307007855183,-0.42857821331529644,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4167,20260824,YES,0.08064031528341808,-0.02925932750108995,-0.03452423292949547,-0.03796160528631587,-0.34913355625184006,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4168,20260824,YES,-0.12407473232571542,-0.23397437511022345,-0.23923928053862897,-0.2540259867721619,-0.6025177608669827,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4169,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4170,20260824,YES,-0.019405983150538875,-0.1293056259350469,-0.13457053136345243,-0.14294274737993629,-0.32514032890870126,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4171,20260824,YES,0.3691757703670657,0.2592761275825577,0.25401122215415217,0.265647231641011,-0.19216572639646923,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4172,20260824,YES,0.06051051466151547,-0.049389128122992565,-0.054654033551398085,-0.06144127088155393,-0.45592273886262913,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4173,20260824,YES,-0.13932779925948569,-0.24922744204399372,-0.25449234747239924,-0.27081105582656284,-0.5367802238572894,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4174,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4175,20260824,YES,0.3111400964707778,0.20124045368626975,0.19597554825786423,0.20608188153676443,-0.28855928216379445,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4176,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4177,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4178,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4179,20260824,YES,0.16557277710488894,0.0556731343203809,0.05040822889197538,0.055388431953505624,-0.32696500946237705,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4180,20260824,YES,0.06824203850375188,-0.041657604280756155,-0.046922509709161675,-0.051107609175603086,-0.4187307837321933,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4181,20260824,YES,0.04396683954560965,-0.06593280323889839,-0.0711977086673039,-0.07753287414879395,-0.3828242981615456,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4182,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4183,20260824,YES,-0.031594556834737,-0.14149419961924503,-0.14675910504765055,-0.15711079053069998,-0.5146796565569388,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4184,20260824,YES,0.23447803887097396,0.12457839608646593,0.1193134906580604,0.12324707358576581,-0.18940896991688916,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4185,20260824,YES,0.1633316680177619,0.053432025233253855,0.048167119804848335,0.04816422540099996,-0.2857035814278627,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4186,20260824,YES,-0.021353020398832356,-0.1312526631833404,-0.1365175686117459,-0.14597528187162245,-0.4530949098011492,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4187,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4188,20260824,YES,0.01521178465686801,-0.09468785812764002,-0.09995276355604554,-0.10711798294768449,-0.5217397679485807,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4189,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4190,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4191,20260824,YES,-0.011817929638029634,-0.12171757242253767,-0.1269824778509432,-0.13501758540124764,-0.39681408602193446,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4192,20260824,YES,0.1535647713442856,0.043665128559777555,0.038400223131372035,0.04014347858512868,-0.30216991091933065,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4193,20260824,YES,-0.0870419867064377,-0.19694162949094574,-0.20220653491935126,-0.21512367629556228,-0.648115954634859,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4194,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4195,20260824,YES,0.24372634106585056,0.13382669828134253,0.128561792852937,0.1350873887992845,-0.26967995170458825,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4196,20260824,YES,-0.045726084730042804,-0.15562572751455084,-0.16089063294295636,-0.17146075001167127,-0.33733920138897033,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4197,20260824,YES,0.04165000586553802,-0.06824963691897001,-0.07351454234737553,-0.07959065807682064,-0.3092949765995543,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4198,20260824,YES,0.009898075111395954,-0.10000156767311208,-0.1052664731015176,-0.11463929629164271,-0.48481515278051324,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4199,20260824,YES,0.05936902983738079,-0.05053061294712724,-0.05579551837553276,-0.06064435568188187,-0.4190138570285421,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4200,20260824,YES,0.3993464434708125,0.28944680068630446,0.28418189525789894,0.29458758737042356,-0.2643994594870488,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4201,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4202,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4203,20260824,YES,-0.04177812821892768,-0.1516777710034357,-0.15694267643184123,-0.16763935468651747,-0.4430361638450113,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4204,20260824,YES,0.007565080699312832,-0.1023345620851952,-0.10759946751360072,-0.11244552357171078,-0.4238309989118685,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4205,20260824,YES,0.10022824421770493,-0.009671398566803102,-0.014936303995208622,-0.020589955827951423,-0.5981655418869447,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4206,20260824,YES,0.04318717398773986,-0.06671246879676818,-0.0719773742251737,-0.07865594409395715,-0.3724736132886166,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4207,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4208,20260824,YES,0.044588484087491276,-0.06531115869701676,-0.07057606412542228,-0.07465110175054424,-0.37130656473491086,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4209,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4210,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4211,20260824,YES,-0.06960659806178171,-0.17950624084628974,-0.18477114627469526,-0.19666747496376846,-0.5865860511653274,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4212,20260824,YES,0.11095050379984905,0.0010508610153410203,-0.004214044413064499,-0.004388021594620151,-0.25855611229698694,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4213,20260824,YES,0.010736120903572788,-0.09916352188093525,-0.10442842730934077,-0.11019723680542448,-0.35475174747815186,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4214,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4215,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4216,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4217,20260824,YES,0.162303931912672,0.05240428912816397,0.04713938369975845,0.04618264898933511,-0.39324009219084133,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4218,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4219,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4220,20260824,YES,0.04376798928745873,-0.0661316534970493,-0.07139655892545482,-0.07627161287648376,-0.46093418357595994,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4221,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4222,20260824,YES,-0.013972326156723947,-0.12387196894123198,-0.1291368743696375,-0.13813684335167498,-0.37711619093424054,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4223,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4224,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4225,20260824,YES,-0.09147270407410246,-0.2013723468586105,-0.20663725228701602,-0.21798433047728094,-0.46275644303458807,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4226,20260824,YES,-0.12314199383326596,-0.233041636617774,-0.23830654204617951,-0.25388559685737777,-0.49707545652558005,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4227,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4228,20260824,YES,0.15027632842137106,0.04037668563686303,0.03511178020845751,0.034418134606134965,-0.3901154695725835,52,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4229,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4230,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4231,20260824,YES,0.036491172112353976,-0.07340847067215406,-0.07867337610055958,-0.08538235242337855,-0.4349334702133567,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4232,20260824,YES,0.0784139626964957,-0.031485680088012336,-0.036750585516417855,-0.037990328885403546,-0.29596226224333255,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4233,20260824,YES,0.10493600520756585,-0.0049636375769421814,-0.010228543005347701,-0.011678499687167054,-0.23812229000853957,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4234,20260824,YES,0.0446566608258252,-0.06524298195868283,-0.07050788738708835,-0.07325234933734981,-0.5284364029052373,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4235,20260824,YES,-0.12543774452281187,-0.2353373873073199,-0.24060229273572542,-0.25626764275695635,-0.5931188397347587,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4236,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4237,20260824,YES,0.4003255845083067,0.29042594172379865,0.28516103629539313,0.29546372422511413,-0.22865199737767383,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4238,20260824,YES,0.1128054686133082,0.002905825828800168,-0.0023590795996053515,-0.004231955780689356,-0.1969408979269297,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4239,20260824,YES,0.11354648716614957,0.003646844381641534,-0.0016180610467639855,-0.004375998350316879,-0.3179249360328802,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4240,20260824,YES,-0.04816413941510178,-0.15806378219960981,-0.16332868762801533,-0.1756135030034287,-0.5465886451887465,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4241,20260824,YES,0.2024107301354241,0.09251108735091607,0.08724618192251055,0.09208886240527492,-0.2506041568797732,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4242,20260824,YES,0.08925514671809065,-0.020644496066417384,-0.025909401494822903,-0.028407242500990693,-0.4712894293994835,51,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4243,20260824,YES,0.06261492367529797,-0.04728471910921006,-0.05254962453761558,-0.05697739127393242,-0.27192820337472445,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4244,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4245,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4246,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4247,20260824,YES,-0.08838090606723015,-0.19828054885173818,-0.2035454542801437,-0.21868135346624096,-0.5714417313358326,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4248,20260824,YES,0.06605162357676986,-0.043848019207738176,-0.049112924636143696,-0.05239216462612184,-0.23249321779979282,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4249,20260824,YES,-0.00788779765163572,-0.11778744043614375,-0.12305234586454927,-0.13023265064768264,-0.425689392645866,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4250,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4251,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4252,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4253,20260824,NO,,,,,,25,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4254,20260824,YES,-0.03555125523141889,-0.14545089801592692,-0.15071580344433244,-0.16041599432732612,-0.5091972049176929,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4255,20260824,YES,-0.05190352899477513,-0.16180317177928316,-0.16706807720768868,-0.17795525587835592,-0.31484403299448316,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4256,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4257,20260824,NO,,,,,,6,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4258,20260824,NO,,,,,,12,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4259,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4260,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4261,20260824,YES,0.13861084998579898,0.028711207201290945,0.023446301772885425,0.023390294617463114,-0.25946170211750375,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4262,20260824,YES,0.10761406466384504,-0.00228557812066299,-0.00755048354906851,-0.009039449059345506,-0.28742805567962537,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4263,20260824,YES,0.10432264810982717,-0.0055769946746808685,-0.010841900103086388,-0.012302563896514185,-0.3308714115322514,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4264,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4265,20260824,YES,-0.05320909974058341,-0.16310874252509144,-0.16837364795349696,-0.1794140136632283,-0.520752488583148,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4266,20260824,YES,0.08293533829042943,-0.026964304494078606,-0.032229209922484126,-0.03180433785870318,-0.28953227343914745,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4267,20260824,YES,-0.07526861131095142,-0.18516825409545945,-0.19043315952386497,-0.20168799380860258,-0.597983238957146,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4268,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4269,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4270,20260824,YES,-0.004629126662076488,-0.11452876944658452,-0.11979367487499004,-0.12787848918402045,-0.31881316088449174,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4271,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4272,20260824,YES,-0.07185498181125805,-0.18175462459576608,-0.1870195300241716,-0.1981917522363149,-0.44902921181145294,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4273,20260824,YES,-0.11251312099444777,-0.2224127637789558,-0.22767766920736132,-0.24368345325793184,-0.6261983425317319,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4274,20260824,YES,0.2344384279215379,0.12453878513702987,0.11927387970862435,0.12442007791027532,-0.23109472803196818,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4275,20260824,YES,0.1179140285263931,0.008014385741885066,0.0027494803134795465,0.0004194033246114337,-0.31605067795748665,52,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4276,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4277,20260824,YES,-0.031064426615423302,-0.14096406939993134,-0.14622897482833686,-0.15545823283877003,-0.3872769627787953,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4278,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4279,20260824,YES,0.044337584674365216,-0.06556205811014282,-0.07082696353854834,-0.07569240000479538,-0.31552755164523727,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4280,20260824,YES,0.006478586064081027,-0.10342105672042701,-0.10868596214883253,-0.11773728113543758,-0.35248746751216686,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,4281,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
