specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00025798648024066194,0.0010256328881216512,-0.2515388139640682,0.8013975573816641,-0.002151112708394516,0.0016689015391142775,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0012544743645188346,0.0015725058578269708,-0.797754970688872,0.4250126968991884,-0.004308579547218779,0.0017342855613295331,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0012951982449224144,0.002856307534248763,-0.453451958303595,0.6502233296495273,-0.007263707409762711,0.004695712639419026,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00023418627821819005,0.0019965855035920413,-0.1172933880351567,0.9066275644487072,-0.00405445695695149,0.0036639346926470675,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.000532112800029189,0.0014029323139554384,0.37928615282154704,0.7044753812823403,-0.0022489385989170833,0.003260854741492892,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00017452537491879572,0.0009781114944788884,-0.17843096201602063,0.8583845352686816,-0.0018995485252435854,0.0015898657778479904,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0004799723637387891,0.001200808690193358,-0.39970760343306844,0.689371891220443,-0.002768225354754385,0.0015775275623864597,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0036313076083142677,0.002592970983340287,-1.4004428247154495,0.16138075352351455,-0.008353429989188229,0.0010566333004542376,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0020218565622395937,0.0019042385002849187,-1.0617664551667643,0.28834172183602347,-0.0057254771455378045,0.0016148613742327379,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0017986385531915134,0.001459869194599149,-1.23205459766235,0.2179286898483015,-0.004385524923899142,0.0008601623432847298,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0027395901922602412,0.0012002981802721007,-2.282424681872959,0.02246427951645825,-0.004765210986086893,-0.0007395441445171127,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.000445162105776228,0.0013563549450175845,-0.32820472798177225,0.7427568732603715,-0.003215174838902962,0.0021576971159360534,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.005073660325574979,0.0023567245854278383,-2.152843975467719,0.03133094274863823,-0.009154061328894195,-0.0009473212578945702,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0023511170450340483,0.0018283757287123927,-1.2859047558511338,0.19847630372347158,-0.005871507442695069,0.001309053188225352,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0016319249996065005,0.001365861448609652,-1.1947954174031943,0.23216697122062424,-0.004253283558902202,0.0007829607457892347,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0026292777808501356,0.0012180496130327415,-2.158596622598705,0.030881475013945194,-0.004607784986913369,-0.0005960145950927112,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.000985239495236563,0.0014974473250990168,-0.6579460116711721,0.5105728232651049,-0.004128538291745554,0.00233432331252247,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0007282713963436818,0.004893400149730068,0.14882727225646059,0.8816899301419417,-0.009330813507736353,0.010776258437067322,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.0009702997223517779,0.003450927350196473,-0.2811707184437063,0.778579462368604,-0.00753142349686487,0.006051361736620047,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0005605129728764569,0.0024452071616507384,0.22922923736983472,0.8186907493759215,-0.0037990147040522166,0.005478180108362822,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.00011223050911652326,0.001274356810554641,0.08806835588509701,0.9298223469726632,-0.0026243590688402275,0.002761990055995451,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",126,-0.0003883339080491112,0.0039670204945873,-0.09789057268016728,0.9220191859441721,-0.009142467220536153,0.008515730973690983,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.006419604199562978,0.004867744010678893,-1.3188048068015907,0.18723437686804456,-0.014741767815901237,0.002489635469785124,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.0001427435040396897,0.0036650896079479514,-0.038946797843671395,0.9689328055678048,-0.007011431246142709,0.00683953374256525,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0007649486888995326,0.0024895367128919188,0.30726547832706824,0.7586413098142298,-0.0037344900450331617,0.005774480489936348,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.00016223801536431248,0.0012828691912115503,-0.12646497123459158,0.8993638752886175,-0.0022576834048028543,0.0020533237585025057,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.004189513672431424,0.00426276059368249,-0.9828170220585176,0.3256975025802459,-0.013953354132712027,0.005419601382955897,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.0023514485760208707,0.004970691245987784,-0.4730626908116452,0.6361684536605001,-0.012019669796988293,0.008624724389244756,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0006293794631439579,0.003497987291550431,0.17992617202019473,0.8572105281960788,-0.006349563662943124,0.007884752747603668,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0003185591152602642,0.002537575865902287,0.12553678474830307,0.9000986053505294,-0.004414349576578242,0.005733508635406317,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,4.937245796544651e-05,0.0012950465763850055,0.03812407898352571,0.9695887530104356,-0.002102291153622799,0.002496123728941299,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.002024247066513302,0.0040982167442299615,-0.4939336284161442,0.6213530540899971,-0.011685369983807424,0.0074598159206059516,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.005251849695384034,0.00473725152828139,-1.1086280017074233,0.2675906931756865,-0.0131105430025238,0.0032899778832910466,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.00019556255163124555,0.003529961603032835,-0.055400758881689875,0.9558191912676808,-0.00646884682877427,0.006204996231260943,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,1.768326326150178e-06,0.0024649849825165615,0.000717378133616397,0.9994276151120245,-0.004030951713163957,0.004023542684048373,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.00038917967454406494,0.0013792627595863422,-0.2821649985393535,0.777816995412332,-0.002411653432446059,0.0019799378671560533,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.003631957051933985,0.0042049402896441835,-0.863735701759826,0.3877330964883995,-0.010791523732795195,0.003679217593251737,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0018077437321049937,0.00484800554148345,0.372884006966675,0.7092347755784517,-0.0070058224363667414,0.010900487466515896,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0021100253263650823,0.00364654539419037,0.5786367913386593,0.5628342742723995,-0.005406423880761869,0.009717033111611583,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_3|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,0.0014862165412633298,0.0024132610915291114,0.6158540186472821,0.5379908714425146,-0.0028119230161280234,0.006404218732205139,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_5|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-2.269733537450899e-05,0.001355881263236738,-0.016739913729854394,0.9866441050639916,-0.0024912399936962443,0.0026352041895101558,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",129,-0.0014515560769369088,0.0038388190615457458,-0.3781256823165879,0.7053372304905389,-0.009626419558661234,0.007249811589118898,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
