specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|SECTOR|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0052195402758564,0.0362100850324758,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0078197415371392,0.0791466996665495,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0167097733622791,0.0393888606973521,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0220366304048808,0.0136585312590733,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.046454738968054,1.975452516264625e-05,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,0.0005357071107769,0.6598821435078259,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0006403474060601,0.7604015794906056,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.001246080053359,0.7708332606373478,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0089529321442065,0.1595502879363771,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0191263651555515,0.0258745238174595,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0363710869248047,0.0323442024584861,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0003833424744879,0.8783730850987939,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.003165566469404,0.4405350943773914,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0028785451009205,0.7402711382279443,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0131776020564137,0.2993790935829152,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0289284393361303,0.0471113268742781,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0454050983842166,0.0415017500216041,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0008413584252451,0.3808193966692748,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0016574019721565,0.3117907215358154,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0020658858365331,0.5338763366556667,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0082909831682351,0.1335203073374766,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0160196316766581,0.0369608175174055,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0295232914950573,0.010982911152892,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0011934905518493,0.1421122866846858,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0023350148843407,0.0801760631295132,0.3221287516697148,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.004282499866014,0.0991120984670674,0.3221287516697148,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0110036100365026,0.0104215412388391,0.10666753973870609,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0171523175221769,0.0041676941314923,0.0532791177129162,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0375217322186414,1.0497285846648473e-07,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0007825981974726,0.3672884767222584,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0017051271446835,0.2442487170979668,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0012817711367138,0.6670611313645533,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0054941343399124,0.3285691189996336,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.008728564505692,0.2828238213467766,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0383397552131272,1.5163687730661852e-08,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0015836672292354,0.434365892599876,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0036709178818732,0.2048507726077041,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0049694079870976,0.4009713414285386,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0120894146808154,0.2154307418582166,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0205271280003754,0.0528289950660184,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0446469889108464,1.6067327113017798e-06,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,0.000355912957825,0.7728732256498065,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,8.185373653339607e-05,0.968667601442886,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.001410729458502,0.7527184739378673,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0100483839583098,0.1363955348671146,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0200418648672689,0.0342105170287124,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0341574502881181,0.0402149772350778,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.002040284682494,0.4020551535564618,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.002861350325098,0.4827261954778002,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0064196462926387,0.4906065418010332,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0164375094594547,0.1937774002859789,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0278367337624014,0.0518026687625274,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0178692815624562,0.1133212445315509,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0005635551638822,0.5483444345163282,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0010841698037478,0.4937227440688376,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0022101088349989,0.4838444275383231,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0102643464021155,0.0642120383603923,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,63.0,ADVANTAGE_VS_GLOBAL,-0.0179949033655618,0.0212712575236547,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,126.0,ADVANTAGE_VS_GLOBAL,-0.0316956984124376,0.0158710684257792,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,5.0,ADVANTAGE_VS_GLOBAL,-0.0008472830594418,0.2786715322068078,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,10.0,ADVANTAGE_VS_GLOBAL,-0.0024177375885131,0.0652082389428376,0.29092906605266006,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,21.0,ADVANTAGE_VS_GLOBAL,-0.0044935622914078,0.071971883980567,0.3130776953154665,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|SECTOR|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,SECTOR,42.0,ADVANTAGE_VS_GLOBAL,-0.0113412838763151,0.0091187857698762,0.09916679524740367,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
