dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,151,-0.013387078589886862,-0.01511859584125419,0.33774834437086093,-1.6974221183937193,0.08961688380649689,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,168,-0.0019035983320983387,-0.0021506860422428886,0.43452380952380953,-1.0197592168466285,0.30784266952690753,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,161,-0.004665767928222524,-0.0038987798391407757,0.42857142857142855,-1.3265324512007182,0.18466339354346295,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,156,-0.011577200158125009,-0.010397131744848409,0.3269230769230769,-2.109031356713661,0.03494187511345198,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,150,-0.016085623546351072,-0.013624867027890786,0.35333333333333333,-2.0393582095788636,0.04141429002988073,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,167,-0.001976854547438481,-0.0027597787096317328,0.4251497005988024,-1.2246775981731128,0.22069671783540568,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,160,-0.003049934533005757,-0.002740379200184384,0.45625,-0.9068277732145472,0.3644978805211506,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,156,-0.007254774243213329,-0.006061943852630924,0.391025641025641,-1.1540166799274252,0.24849333057251444,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,149,-0.01284299280901969,-0.010256947169389075,0.38926174496644295,-1.3550373548266723,0.17540565590352863,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,170,2.6880544273335918e-06,-0.0011102327443769378,0.4647058823529412,0.0014823680294877876,0.9988172418690123,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,165,-0.0009396355876613202,-0.001448075320236275,0.4909090909090909,-0.2503867412688191,0.8022882820633055,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,160,-0.006680041048745736,-0.0062022250859222194,0.40625,-0.8890503057631993,0.373976044449737,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,154,-0.014369359118316728,-0.013286981709141665,0.33116883116883117,-1.3481044109670923,0.1776248029299401,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,266,0.0004534760740543427,-0.0014998845462860233,0.4774436090225564,0.23169505255711434,0.8167748743230382,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,240,0.0018605272574080797,0.00042403238321142567,0.5041666666666667,0.502803240449357,0.615102615151037,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,207,-0.0019140128819432113,0.0015340448885148295,0.5120772946859904,-0.332541267182058,0.7394805841888668,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,176,-0.012249663570154072,-0.00446681640016916,0.4431818181818182,-1.600647629942386,0.10945498651257424,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,169,-0.0017889787464672048,-0.0027283680547693923,0.46745562130177515,-0.7042121501092766,0.48130066557178575,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,162,-0.001586481961054573,-0.0031634733167025253,0.46296296296296297,-0.3008040149224516,0.7635639466557698,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,154,-0.0038291728905461503,0.002293716845351068,0.5194805194805194,-0.43330247347005907,0.6647950414297967,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,146,-0.014705590984810758,-0.006242362839554705,0.4452054794520548,-1.4165177080223064,0.15662398326866167,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,357,-0.0004987153338688219,-0.0003228409851295799,0.484593837535014,-0.31248785974155974,0.7546697879886817,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,317,-0.002031831754693829,0.00021285319647579293,0.501577287066246,-0.7028661422219961,0.4821391728943155,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,272,-0.006380037733510467,-0.006356230552690079,0.4375,-1.4568053782676804,0.14517011087797332,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,235,-0.008976622573431549,-0.012251661881833575,0.41702127659574467,-1.3003653292304442,0.1934757869909095,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,168,-0.0016501869311428584,-0.000650217707499734,0.47619047619047616,-0.792497534584393,0.42807062874561774,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,162,-0.004461665498910195,-0.0024221017800865052,0.4444444444444444,-1.0187152632507253,0.30833816424425387,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,157,-0.011914683614877677,-0.009756560178151852,0.39490445859872614,-1.436086915053071,0.15097761095727352,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,152,-0.01942191551703564,-0.017161307464084896,0.3684210526315789,-1.6991727595887072,0.08928663735803023,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,240,0.00032316465180943637,0.0001553306251390607,0.5083333333333333,0.16714136647635455,0.8672588180513946,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,218,-0.002088377487071249,-0.0012838449187680956,0.48623853211009177,-0.6035240753114431,0.5461601044233106,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,185,-0.0037389993165269277,-0.006066448156892168,0.40540540540540543,-0.5113118931298186,0.6091326784381197,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,168,-0.009301851900972876,-0.010051491552736547,0.39880952380952384,-0.7815659602191634,0.4344696983099676,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,10,NOT_APPLICABLE_GROUP_ONLY,60.0,169,-0.0003624167230983631,0.000216637597642233,0.5207100591715976,-0.38152605128733147,0.7028129442718831,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,21,NOT_APPLICABLE_GROUP_ONLY,60.0,162,-0.0005537631277727725,0.0009491971155056733,0.5185185185185185,-0.3075414823420637,0.7584312535105975,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,42,NOT_APPLICABLE_GROUP_ONLY,60.0,154,-0.00241756257303811,-0.0021738182227500347,0.487012987012987,-0.8303687340628823,0.406330337390057,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_EQ,63,NOT_APPLICABLE_GROUP_ONLY,60.0,145,-0.003193631703519102,-0.0031566815453933916,0.45517241379310347,-0.8335263409669827,0.4045479483910229,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,10,NOT_APPLICABLE_GROUP_ONLY,60.0,170,-0.001446565965327176,-0.0003792129483635165,0.48823529411764705,-1.4698289009645966,0.14160809961064738,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,21,NOT_APPLICABLE_GROUP_ONLY,60.0,163,-0.0021389509317573598,-0.00042009138915766187,0.49079754601226994,-1.1783469235243742,0.23865832815899946,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,42,NOT_APPLICABLE_GROUP_ONLY,60.0,157,-0.003080855058469355,-0.0009023943158251724,0.4840764331210191,-0.9818044803296898,0.3261961805078426,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_RECENCY_TILT,63,NOT_APPLICABLE_GROUP_ONLY,60.0,147,-0.00277738931990597,-0.004278881841674798,0.4557823129251701,-0.616112314238282,0.5378203952513658,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,10,NOT_APPLICABLE_GROUP_ONLY,60.0,169,-0.0007660433833555692,0.0002287138087360141,0.5207100591715976,-0.7862088054096623,0.431745168265358,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,21,NOT_APPLICABLE_GROUP_ONLY,60.0,162,-0.0005794917601279002,0.0017105811431598061,0.5246913580246914,-0.3249615231890166,0.745210192652194,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,42,NOT_APPLICABLE_GROUP_ONLY,60.0,154,-0.001707266049162967,0.0002095424976291671,0.5064935064935064,-0.5957349480045133,0.5513523074322997,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_60D_CENTERED,63,NOT_APPLICABLE_GROUP_ONLY,60.0,146,-0.001610504043109918,-0.0004904976143701445,0.4863013698630137,-0.4044071146476289,0.6859133692476478,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,10,NOT_APPLICABLE_GROUP_ONLY,60.0,169,-0.001002192460849297,0.0004592467890089935,0.5384615384615384,-0.9604041322433313,0.3368518592052343,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,21,NOT_APPLICABLE_GROUP_ONLY,60.0,163,-0.000972203432266229,0.0007719443171001483,0.5153374233128835,-0.5424809496525649,0.5874872275637302,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,42,NOT_APPLICABLE_GROUP_ONLY,60.0,156,-0.002532913957093186,-0.00123787287310978,0.4935897435897436,-0.9522210966418366,0.3409848639470028,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,MH_LEVEL_3_6_12_REFERENCE,63,NOT_APPLICABLE_GROUP_ONLY,60.0,149,-0.005070187217172863,-0.005345197071278784,0.42953020134228187,-1.638208550867323,0.1013781964846421,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,10,NOT_APPLICABLE_GROUP_ONLY,60.0,277,-0.0014716329236343511,-4.5841399359813906e-05,0.4981949458483754,-1.3567145915880139,0.17487191429024374,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,21,NOT_APPLICABLE_GROUP_ONLY,60.0,253,-0.003594920893261648,-0.0030859552420061664,0.4426877470355731,-1.6191239881245856,0.10542058846756674,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,42,NOT_APPLICABLE_GROUP_ONLY,60.0,221,-0.006148679795040609,-0.0042728169073770195,0.4253393665158371,-1.5513654295786794,0.1208141349867685,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,ACCEL_FAST_COMPOSITE,63,NOT_APPLICABLE_GROUP_ONLY,60.0,188,-0.00456552041185616,-0.0019389977248372992,0.4627659574468085,-0.8318598132410716,0.405488077547529,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,10,NOT_APPLICABLE_GROUP_ONLY,60.0,168,-0.0015343700784226921,-0.0006630925916801256,0.48214285714285715,-1.0817198099632621,0.2793770479401485,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,21,NOT_APPLICABLE_GROUP_ONLY,60.0,160,-0.00244441105709935,-0.0008449878124067167,0.475,-0.9644981586875959,0.3347962311203154,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,42,NOT_APPLICABLE_GROUP_ONLY,60.0,156,-0.0036953972409214672,-0.002723396852945037,0.44871794871794873,-0.890825676513024,0.37302269801360965,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,SHORT_MINUS_LONG_RS,63,NOT_APPLICABLE_GROUP_ONLY,60.0,150,-0.0023539032919126283,0.001629052978749379,0.5066666666666667,-0.4972288874446051,0.6190276526375078,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,10,NOT_APPLICABLE_GROUP_ONLY,60.0,359,0.00026969554926402345,-0.0005012012368604823,0.479108635097493,0.2957316737883803,0.767435006342345,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
GEOGRAPHY_ONLY,GEOGRAPHY,DISCRETE_RECENT_CONSISTENCY,21,NOT_APPLICABLE_GROUP_ONLY,60.0,324,4.181365517496669e-05,0.0011904725391046478,0.5123456790123457,0.02409179001747547,0.9807793920403691,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
