listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-966A28E666E89B0F,SC-F43D10A2D10BD4E6,EUROPE_EX_UK,HSXU,1094,1078,8,5,3,0,0,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-96B18A2F49601F96,SC-8C97ECD6C7AE3484,EUROPE_FINANCIALS,WFIN,2389,2249,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-96D73ED60D1841B5,SC-980B42BA53B33DCC,GLOBAL_DEVELOPED_WORLD,HPWG,66,49,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-97D1F42F0F517F73,SC-10E314CD595A9F4F,EMERGING_MARKETS,E127,1569,1539,6,6,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-97D739B74489B916,SC-278FD2BD8AFB6E7D,GLOBAL_DEVELOPED_WORLD_EUR_HEDGED,IWDE,3838,3697,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-998898C37A54D882,SC-C292687DE8684621,BROAD_COMMODITIES,AGCP,4432,4264,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-99CDB032CF102563,SC-35CBDF5715143FFC,EUROPE_BROAD,SMEU,741,437,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9A4B308E666C3988,SC-0A5B1D8BDF44932C,US_BROAD_LARGE_CAP,IUSA,6173,6144,97,97,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9A75811CA32DFC4B,SC-FEDE443B97CAE00D,UK_GILTS_ALL,GLTY,3409,3343,25,24,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9A80649115DC177F,SC-C3C91E72C5D07926,EUROPE_AEROSPACE_DEFENCE,WDEP,366,360,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9B73AF39743A431D,SC-F0A4A0E3321BA302,EUROZONE,H50A,1049,1033,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9B7894E43CDDB2B6,SC-07C615ADD232BB80,UK_LARGE_CAP,VUKE,3600,3569,54,53,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9C70B3297CC48276,SC-3AA348E8038E44AF,GOLD,WGLD,1425,1393,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9D315FB3B59B9019,SC-A3E4A6263EFDF9EE,AUSTRALIA,AUGA,2686,2640,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9E3AEA1F5FF88D2D,SC-814DAA9A8BF53537,GLOBAL_FINANCIALS,FINW,3394,3313,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9F1400E39777DC70,SC-C215008C6D5F5934,US_BROAD_LARGE_CAP,HSPS,1054,1038,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9F6D1E511A87DB3D,SC-BABC716018E5B102,DEVELOPED_ASIA_PACIFIC,SPXJ,4272,4101,69,69,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9F6E679883B055B1,SC-015A7BBED5492157,US_TOTAL_MARKET,HIUA,949,935,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9F9C1F4B3E8E4073,SC-EE3CB4B3BCEF6337,US_BROAD_LARGE_CAP,CSP1,3603,3444,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A24B3C7F925C7F36,SC-70A288737D0AD418,INDIA,IIND,2079,2050,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A2758BC995EBC5AF,SC-22D0507E85458063,GLOBAL_WATER,AQWG,1184,1166,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A29E81BCBFDE4D11,SC-B47B272B0D7B7326,GLOBAL_ENERGY,WEEG,848,836,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A36F0D56082B7FAD,SC-3108ECD63BA1F32D,GLOBAL_HEALTHCARE,HLTW,3440,3337,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A47A3AF3D5A6EDBC,SC-747A8A28A128A1D5,UK_GILTS_ALL,IGLT,4986,4961,40,39,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A52DECF9C22B7F46,SC-E73F278DFF04CA25,GLOBAL_HEALTHCARE,WELL,1855,1823,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A5D661C3F41936E2,SC-D8FE64CBF714E248,EMERGING_MARKETS,UB30,3198,3155,25,24,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A6BC126B12C8ACC1,SC-75B52398E4F71DE5,TAIWAN,IDTW,3604,2870,31,17,0,0,14,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A6BE4BD6C3E6BEF3,SC-D4E7C16252C32410,GLOBAL_SMALL_CAP,WOSC,3209,3177,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A73DC78D7074C210,SC-66508D772027A9F5,BROAD_COMMODITIES,BCOM,2290,2232,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A769988F15D24B95,SC-8BED0470D7A37089,EUROZONE,ISX5,1967,1679,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A789C0EB4F042A93,SC-CA195D1C9C7829C5,JAPAN,LCJD,2124,2093,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A8FE3314CAB652B7,SC-E9DD569B04DB38D2,GLOBAL_URANIUM_NUCLEAR,URNP,1085,1069,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-A941DD585C27E323,SC-A98540C1FCF4746A,GLOBAL_SOFTWARE,WCLD,1757,1733,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AA2A42449BCCDFC4,SC-7DD8582AB9770258,US_BROAD_LARGE_CAP_GBP_HEDGED,IGUS,3990,3946,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AA9382F9970D58E7,SC-76140315774BA72E,EMERGING_ASIA,EMAD,3425,3343,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AB1ECCADB2461A4E,SC-7BC749B6C4FB8C56,GLOBAL_GOLD_MINERS,GDX,2869,2838,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AB9F374EE1F96E3D,SC-AD2C96C226FB3740,EUROPE_EX_UK,VERG,1787,1762,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AC67EBD238960F11,SC-126942AF8F8C84AC,GLOBAL_INFRASTRUCTURE,WBLD,111,110,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AEACDB32142967DB,SC-F6CBFAD80D74150A,EUROPE_EX_UK,LGEG,1961,1913,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-AFA3D97768E28091,SC-A44A5676A6D076DC,GLOBAL_URANIUM_NUCLEAR,URND,963,946,4,4,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B0C138D1C67C1A59,SC-70A288737D0AD418,INDIA,NDIA,2004,1930,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B2AEE8CCE0D25E96,SC-984DC08320B75935,GLOBAL_BANKS,MDBG,1588,1543,13,13,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B4EC4E1CFE21C865,SC-3D69C1DB91480254,JAPAN,UB02,3406,3337,29,27,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B527B50AFD2F1901,SC-18669607404610C3,SILVER_PHYSICAL,WSIL,513,506,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B5A5F99530D02E33,SC-7E218ABE921A0699,GLOBAL_GENOMICS,CURG,1003,988,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B6EBAFC9751E12BA,SC-373EA1A5D7A7CBE8,EUROPE_INDUSTRIALS,WNDU,2589,2548,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B6F74C9212FA36A9,SC-9BADE13D1A289D12,GOLD,PHGP,4721,4672,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B7A3CF68D3E0AFC6,SC-496AE12DB747BB41,CHINA_BROAD,MCHS,1380,1357,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B8154421E6633490,SC-AB3365B1D8DE76AB,GLOBAL_QUANTUM_COMPUTING,QWTM,246,243,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B95065DACFB7B960,SC-F262A6CCE466D738,GLOBAL_CYBERSECURITY,ESPY,1004,989,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B95D9168D55EA7F9,SC-0D0FD9B05CACFBE3,GOLD,BULL,5018,4979,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B986A2D8F41DCEE2,SC-A0563C2ECE3B67C8,GLOBAL_SILVER_MINERS,SILV,1089,1077,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-B98A637C57643458,SC-D22D672C12C820E7,EUROPE_INFRASTRUCTURE,FTEI,136,133,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BA50AD136445BBEA,SC-DF9D9916045DF967,GLOBAL_SOFTWARE,FSKY,1932,1906,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BA8EC33CE9E6BE73,SC-EDA770E12BC6D893,GLOBAL_AEROSPACE_DEFENCE,DFNX,454,448,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BA9D3A22BBC7914B,SC-18B1168D5F4F3CCD,GLOBAL_UTILITIES,XWUS,754,745,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BBB2BEBB76465320,SC-B615478554F9855E,EUROPE_HEALTHCARE,WHEA,2603,2572,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BEE7FDC62C067E39,SC-7BE35BDB23894E2C,US_FINANCIALS,SXLF,2811,2781,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BF084EBD037C41FA,SC-BE486B951FEA27E0,EUROPE_CONSUMER_STAPLES,CSPE,1094,1033,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-BFF1611699853FF2,SC-492CDA5C371D9486,GLOBAL_DEVELOPED_WORLD,WLDD,3357,3301,14,14,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C0056403B31076CC,SC-8DD8824480EE2DBE,GLOBAL_INFRASTRUCTURE,PFFP,224,221,10,10,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C1479047938126A3,SC-CEB4E71BAAABFAE3,GLOBAL_DEVELOPED_WORLD,MWEQ,498,492,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C18DBF3D80B67125,SC-FC67965773E16721,GLOBAL_DEVELOPED_WORLD,VHVE,1742,1717,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C1A592DF27D4B7CA,SC-8CE2ACCC0D3B66FD,GLOBAL_ALL_WORLD,VWRD,3481,3415,57,54,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C209F5152D8C4C81,SC-09DF4ECD74D2E52A,US_NASDAQ_100,QYLD,946,932,43,43,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C2AE54620EEB1E41,SC-924BCBA42B139F25,GLOBAL_WATER,WATU,1468,1447,5,5,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C3B5AE574A4F1395,SC-CBE5C890EB5E375A,GLOBAL_QUANTUM_COMPUTING,QNTM,319,314,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C48E38A07773B0BE,SC-A2119F5D4CE4DEC7,GBP_CORPORATE_IG,SLXX,5652,5622,89,89,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C5E2AF2F03565258,SC-E9DD569B04DB38D2,GLOBAL_URANIUM_NUCLEAR,URNM,1092,1080,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C5E8CA009D9113FC,SC-18B18809C663B4F9,EMERGING_MARKETS,EMGU,1701,1676,13,13,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C72BAA17B91DCC6F,SC-0B1801ADB543385B,GLOBAL_CLEAN_ENERGY,NRJU,1468,1447,5,5,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C74BCB74E6570281,SC-6A83A9916B224132,US_HEALTHCARE,SXLV,2809,2777,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C75DA13525493F31,SC-F8978643EFC85E10,EMERGING_MARKETS,HIEM,912,898,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C7CF15637C121DFB,SC-675C50B7C94DC58E,CHINA_BROAD,CNUA,1621,1534,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C8582752EF09BD9E,SC-299F65C7F44ACBAC,GLOBAL_BATTERY_EV,BATT,2168,2139,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C8C2240D077E7B8B,SC-90A3C0C9D5B3A98E,GLOBAL_SEMICONDUCTORS,SEMG,1284,1139,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-C9A77B87F74C6738,SC-6CEADC58C5A588D4,GLOBAL_CYBERSECURITY,WCBR,1403,1383,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CAFE004210285EA8,SC-66508D772027A9F5,BROAD_COMMODITIES,BCOG,2287,2226,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CC26AEBBCA4CFAB5,SC-718FFBEF800C6350,GLOBAL_GENOMICS,XGEN,74,72,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CC62A85122BA923F,SC-7E354508EEB8ACCB,GBP_CORPORATE_IG,IGBE,1634,1608,25,25,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CCED7EF48A25579A,SC-0F94FB539A60CBE9,GLOBAL_CORPORATE_IG_GBP_HEDGED,VGPA,1322,0,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CD00F12D342F6ED6,SC-CB17481BB120039D,CHINA_INTERNET,KWBH,73,71,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CE3170502D51072C,SC-9A300F779AB402C9,SILVER_PHYSICAL,SILP,10,1,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CEE5449F74EC9293,SC-64B7FBA409EEFE5D,GLOBAL_GENOMICS,GNOG,1210,1193,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CF05B13C48036807,SC-F13164B91A5364A2,US_SMALL_CAP,RS2U,2128,2024,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-CF4E330DE84CD9BC,SC-3E1202E8A6EDA857,UK_LARGE_CAP,HUKX,4288,4256,34,34,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D2ADC9CBC91E6000,SC-EFFC474C1E1B90E3,UK_GILTS_ALL,VGOV,3510,3426,164,164,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D316E513073D7290,SC-A791A5D7AEAE4168,EUROPE_BROAD,VEUD,2606,2575,41,41,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D45586FED3956412,SC-9B142D6E25D04FCE,CHINA_BROAD,CNAL,780,466,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D486848129D31D10,SC-A0563C2ECE3B67C8,GLOBAL_SILVER_MINERS,SILG,1086,1071,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D4B0CED19DC766DD,SC-9636DC6CE829C33B,EUROPE_AEROSPACE_DEFENCE,DFEU,287,283,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D593770447F6B604,SC-F6CBFAD80D74150A,EUROPE_EX_UK,LGEU,1967,1920,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D5D28F4AE32EEB5C,SC-0B1801ADB543385B,GLOBAL_CLEAN_ENERGY,NRJL,1468,1445,5,2,0,3,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D61FF6BA88EC013D,SC-09DF4ECD74D2E52A,US_NASDAQ_100,QYLP,946,932,44,44,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D63578665A77383E,SC-0094B800ED9B8E0E,UK_GILTS_SHORT,IGL5,824,813,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D692419D6055D284,SC-FDF155B1F0B405F8,GLOBAL_HEALTHCARE,DRDR,2511,2479,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D6EA80B3462ED2A6,SC-002B2B784FF5EC8C,GLOBAL_REAL_ESTATE,TREG,1904,1870,30,30,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D70D334EBCFF0D37,SC-65AF652246789061,GLOBAL_SOLAR,RAYG,1138,1122,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D7AD9188D7EFA7C9,SC-1D8D56F7778CF972,EUROPE_BROAD,MEUG,1553,1198,12,5,0,0,7,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D820602E1B5E7335,SC-CA195D1C9C7829C5,JAPAN,LCJP,2126,2097,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-D8FFDF488EC49B5D,SC-924BCBA42B139F25,GLOBAL_WATER,WATL,2745,2302,14,8,0,0,6,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DA144A4F5F388C57,SC-2FA5389199759295,EUROPE_BROAD,HIEU,937,923,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DA739AA459DF0F6B,SC-C3C91E72C5D07926,EUROPE_AEROSPACE_DEFENCE,WDEF,1272,923,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-DB152B54A79F499B,SC-2131B9E2F8185736,GOLD,XGDU,1554,1518,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
