signal_id,test_type,dependency_test_id,frequency_id,forward_horizon_sessions,included_family_count,excluded_families,mean_ic,median_ic,ic_observation_count,ic_hac_t_statistic,ic_hac_p_value,mean_top_bottom_spread,spread_hac_p_value,mean_monotonicity_score,ex_post_filter,historical_eligibility_warning,mean_signal_rank_coefficient,median_signal_rank_coefficient,coefficient_hac_standard_error,coefficient_hac_t_statistic,coefficient_hac_p_value
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.05008743448474337,0.019508661822769217,210,0.7944081968246894,0.4269578338545076,0.012532642492774079,0.3820159642214592,0.5933333333333334,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,-0.010698496939159316,-4.8525239256803556e-17,50,-0.2123869631653312,0.8318051556731567,-0.003332265686951602,0.637588317734745,0.42857142857142855,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,-0.012856840099738335,-0.012375243562659233,48,-0.2202017499068199,0.8257140338474454,0.00404532104076494,0.7018910449953999,0.5068493150684932,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.04416460545497245,-3.8063727425778287e-17,47,0.6498861653325888,0.5157657552342982,0.014426567900697226,0.3118904745702574,0.5735294117647058,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,21,27.322580645161292,NONE_CONTROLS_ENTER_REGRESSION,,,186,0.6896304441167483,0.49042661711358604,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.009182468695350852,-0.010930422254351282,0.013315057033352694,0.6896304441167483,0.49042661711358604
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,42,27.129032258064516,NONE_CONTROLS_ENTER_REGRESSION,,,186,0.7118390561875705,0.47656444447861446,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.01547276884622317,-0.010135128262194329,0.021736330300688188,0.7118390561875705,0.47656444447861446
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,63,26.962365591397848,NONE_CONTROLS_ENTER_REGRESSION,,,186,0.5367153980218862,0.591464218178187,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.016852745126089433,-0.0003087867118862931,0.031399779451459324,0.5367153980218862,0.591464218178187
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,21,26.904761904761905,NONE_CONTROLS_ENTER_REGRESSION,,,42,0.7737214618513387,0.4390955254887864,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.010174825726089316,-0.012713161453692345,0.013150502122227917,0.7737214618513387,0.4390955254887864
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,42,26.666666666666668,NONE_CONTROLS_ENTER_REGRESSION,,,42,0.6453905457477838,0.5186741285759418,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.01354014807654036,-0.022217001286354253,0.020979774441616625,0.6453905457477838,0.5186741285759418
TREND_MA_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,63,26.61904761904762,NONE_CONTROLS_ENTER_REGRESSION,,,42,0.7573178530170248,0.44885945755081313,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.025102940525516378,0.004095453551630532,0.03314716591654423,0.7573178530170248,0.44885945755081313
