specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.0003211827878117165,0.9834347483872983,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.01399133527713191,0.5829856597483236,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0004139268450291641,0.6019639463517524,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0004679089227446078,0.6996892534336372,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0015682433386277764,0.5143248979526086,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.0006020136932295672,0.8945762785017838,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.002212202256852012,0.742259658952225,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.011001494372007509,0.3595660201478543,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0004393828320261016,0.5131690425240576,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0007244902346471834,0.47703488783694703,0.8336532020451501,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0012252920900606386,0.5337354744815679,0.8859230488395532,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.0006949392834079073,0.8631202208890216,0.9608654753943133,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.001098129003110992,0.8507972961656938,0.9608654753943133,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.007057060100102658,0.5286434220093895,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00047909817166791595,0.5057950344996494,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0006566850404953915,0.565641439851273,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.00043852562704463794,0.8459743653627677,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.00047737269032968284,0.9190645594119555,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.002291651021682898,0.7345369962201944,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.006141655398739582,0.6462852487496806,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00039488132639956344,0.8013349686509914,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0007752893228254464,0.7474541145827936,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.00205685517169967,0.65639193556796,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.0034865995454831135,0.710373386616596,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.002462658102950598,0.8553356840778588,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|DISCRETE_RECENT_CONSISTENCY|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.010184143795146707,0.6863155537304511,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.000264743915690913,0.8139189915638133,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,9.358432113757754e-05,0.9588979273601307,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0004812953451615908,0.892820206809729,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.002675505473625937,0.6629368928853205,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.00329310254613908,0.7067675470668808,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.0018267178215042304,0.8982514130542341,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.000500933169938273,0.8126499686253108,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,0.00033974515276355064,0.9179492444302599,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0002818328731408547,0.963403884840293,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.005113355600810758,0.6519241139602743,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.002783782869304565,0.8764204711039656,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.00920201557921426,0.7591644690976774,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00027874377231504376,0.7128631373849771,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.0003037246447931063,0.8059051838468562,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.0006772467871667462,0.7849331202941392,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.002902017277016182,0.5245106611034915,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,-0.002359130649624086,0.7278376811226315,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.003472312353187158,0.7766355315118771,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.00013731421264496352,0.8322593833977259,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,-0.00026370756699604713,0.799992490473038,0.9496251707521699,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,-0.00014712862619600272,0.9438385238636557,0.9772343763472918,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.0009734795422865826,0.8166763639559245,0.9607957223010877,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.0004779122094664817,0.9387265149045861,0.9772343763472918,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.005362108234507833,0.6543568019057584,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.00024786274261080234,0.7234569271240692,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,0.00036013116735053027,0.7503415823784417,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,0.0003811374641305574,0.8674205502368917,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,0.00016526809462459824,0.9715420031836036,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.0003059960320741841,0.9651268495055633,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.005947411851680441,0.6525491725026783,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,ADVANTAGE_VS_GLOBAL,0.00042282448614186806,0.7900371818573996,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,ADVANTAGE_VS_GLOBAL,0.0003557515691320596,0.8884507225541837,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,ADVANTAGE_VS_GLOBAL,0.00073875291344664,0.8793375850171801,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,ADVANTAGE_VS_GLOBAL,-0.0015721603769591156,0.8751566055611943,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,ADVANTAGE_VS_GLOBAL,0.003349494714801754,0.8305717099726379,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|PAIRWISE_MAJORITY_5H|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,ADVANTAGE_VS_GLOBAL,0.015203371351776117,0.5931303883730326,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,ADVANTAGE_VS_GLOBAL,-0.0004922161362636368,0.6470101023258695,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|THEME|RRG_TRANSPARENT_LEVEL|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,ADVANTAGE_VS_GLOBAL,0.0003856220552075834,0.8243701725415573,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
