specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,selected_gross_cagr,selected_net_cagr,equal_pool_cagr,global_benchmark_cagr,selected_net_excess_vs_pool_cagr,selected_net_excess_vs_global_cagr
INDUSTRY|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1626160897943565,0.12110081728143096,0.19137973037797007,0.11568564329764564,-0.07027891309653911,0.005415173983785326
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_1|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0993290203834003,0.0401957870854357,0.18897023972645544,0.11568564329764564,-0.14877445264101974,-0.07548985621220994
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_2|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16111329844808564,0.11042331735057087,0.18897023972645544,0.11568564329764564,-0.07854692237588456,-0.005262325947074764
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_3|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16729937389000193,0.12563151004278206,0.18897023972645544,0.11568564329764564,-0.06333872968367338,0.009945866745136422
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_5|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1925287746490134,0.16349616604912431,0.18897023972645544,0.11568564329764564,-0.02547407367733112,0.04781052275147868
INDUSTRY|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07795670500954266,0.03071872247129437,0.18897023972645544,0.11568564329764564,-0.15825151725516107,-0.08496692082635127
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_1|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19243126217214734,0.13107258766093266,0.18897023972645544,0.11568564329764564,-0.057897652065522776,0.015386944363287025
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_2|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.25644949102116965,0.19784041957587628,0.18897023972645544,0.11568564329764564,0.008870179849420845,0.08215477627823065
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_3|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2362729249608999,0.18222810940359802,0.18897023972645544,0.11568564329764564,-0.00674213032285742,0.06654246610595238
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_5|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.18953901984599275,0.13387976006719016,0.18897023972645544,0.11568564329764564,-0.05509047965926528,0.01819411676954452
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08146743512267984,0.035128048779392795,0.18897023972645544,0.11568564329764564,-0.15384219094706264,-0.08055759451825284
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|FORTNIGHTLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05030440359159716,0.015010859906554597,0.058712823566287486,0.11568564329764564,-0.04370196365973289,-0.10067478339109104
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10722436261344526,0.07296540875605495,0.058712823566287486,0.11568564329764564,0.014252585189767464,-0.042720234541590685
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|FORTNIGHTLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11055842198054444,0.0810564121658961,0.058712823566287486,0.11568564329764564,0.02234358859960861,-0.03462923113174954
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|FORTNIGHTLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09864271094271282,0.07895573858729521,0.058712823566287486,0.11568564329764564,0.020242915021007724,-0.036729904710350425
THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10907778342102614,0.07172606706937712,0.058712823566287486,0.11568564329764564,0.013013243503089633,-0.043959576228268515
THEME|MH_LEVEL_EQ|TOP_1|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1013358724069302,0.05838154623607417,0.058712823566287486,0.11568564329764564,-0.00033127733021331984,-0.05730409706157147
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1592287498550451,0.11886616183608556,0.058712823566287486,0.11568564329764564,0.06015333826979807,0.003180518538439925
THEME|MH_LEVEL_EQ|TOP_3|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11608567450233531,0.08193657792538955,0.058712823566287486,0.11568564329764564,0.023223754359102067,-0.03374906537225608
THEME|MH_LEVEL_EQ|TOP_5|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10052422077227341,0.07399523144261932,0.058712823566287486,0.11568564329764564,0.015282407876331838,-0.04169041185502631
THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0072937811910831485,-0.03666991521942997,0.058712823566287486,0.11568564329764564,-0.09538273878571746,-0.1523555585170756
THEME|MH_LEVEL_60D_CENTERED|TOP_1|FORTNIGHTLY,THEME,MH_LEVEL_60D_CENTERED,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07838253396248085,0.03376668977169994,0.058712823566287486,0.11568564329764564,-0.024946133794587544,-0.08191895352594569
THEME|MH_LEVEL_60D_CENTERED|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_60D_CENTERED,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0899662722331187,0.05415850934492794,0.058712823566287486,0.11568564329764564,-0.0045543142213595456,-0.061527133952717694
THEME|MH_LEVEL_60D_CENTERED|TOP_3|FORTNIGHTLY,THEME,MH_LEVEL_60D_CENTERED,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07972652863970553,0.04538483421159634,0.058712823566287486,0.11568564329764564,-0.01332798935469115,-0.0703008090860493
THEME|MH_LEVEL_60D_CENTERED|TOP_5|FORTNIGHTLY,THEME,MH_LEVEL_60D_CENTERED,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06347568188399544,0.03799652000888343,0.058712823566287486,0.11568564329764564,-0.02071630355740406,-0.07768912328876221
THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.034415377026365546,-0.0081473153911229,0.058712823566287486,0.11568564329764564,-0.06686013895741039,-0.12383295868876854
THEME|MH_LEVEL_RECENCY_TILT|TOP_1|FORTNIGHTLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13225901774189852,0.0793135936342837,0.058712823566287486,0.11568564329764564,0.02060077006799621,-0.03637204966336194
THEME|MH_LEVEL_RECENCY_TILT|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09022680894372415,0.04440485362566582,0.058712823566287486,0.11568564329764564,-0.014307969940621668,-0.07128078967197982
THEME|MH_LEVEL_RECENCY_TILT|TOP_3|FORTNIGHTLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0803274187622749,0.040810675236629956,0.058712823566287486,0.11568564329764564,-0.01790214832965753,-0.07487496806101568
THEME|MH_LEVEL_RECENCY_TILT|TOP_5|FORTNIGHTLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11867922282430987,0.08758076687338368,0.058712823566287486,0.11568564329764564,0.02886794330709619,-0.02810487642426196
THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08365465681895534,0.03179037589947287,0.058712823566287486,0.11568564329764564,-0.02692244766681462,-0.08389526739817277
THEME|PAIRWISE_MAJORITY_5H|TOP_1|FORTNIGHTLY,THEME,PAIRWISE_MAJORITY_5H,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10049124229109041,0.060144446215299574,0.058712823566287486,0.11568564329764564,0.0014316226490120876,-0.05554119708234606
THEME|PAIRWISE_MAJORITY_5H|TOP_2|FORTNIGHTLY,THEME,PAIRWISE_MAJORITY_5H,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12977279852926782,0.08765003375803171,0.058712823566287486,0.11568564329764564,0.028937210191744223,-0.028035609539613926
THEME|PAIRWISE_MAJORITY_5H|TOP_3|FORTNIGHTLY,THEME,PAIRWISE_MAJORITY_5H,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10990328181786624,0.07370200644222691,0.058712823566287486,0.11568564329764564,0.014989182875939422,-0.04198363685541873
THEME|PAIRWISE_MAJORITY_5H|TOP_5|FORTNIGHTLY,THEME,PAIRWISE_MAJORITY_5H,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09345250059456589,0.06602051502351047,0.058712823566287486,0.11568564329764564,0.007307691457222987,-0.04966512827413516
THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09524935104238708,0.04942646959957786,0.058712823566287486,0.11568564329764564,-0.009286353966709626,-0.06625917369806777
THEME|SHORT_RS_1_2_3_EQ|TOP_1|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_EQ,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.17416946696137958,0.11748848879785334,0.08136379791184867,0.11568564329764564,0.03612469088600467,0.001802845500207706
THEME|SHORT_RS_1_2_3_EQ|TOP_2|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_EQ,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07221939537079347,0.023221379819346355,0.08136379791184867,0.11568564329764564,-0.05814241809250231,-0.09246426347829928
THEME|SHORT_RS_1_2_3_EQ|TOP_3|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_EQ,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07890909016981795,0.03438051952009502,0.08136379791184867,0.11568564329764564,-0.04698327839175365,-0.08130512377755061
THEME|SHORT_RS_1_2_3_EQ|TOP_5|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_EQ,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.18043820108536712,-0.20190705386668195,0.08136379791184867,0.11568564329764564,-0.2832708517785306,-0.3175926971643276
THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05733083692468832,0.003528679246681321,0.08136379791184867,0.11568564329764564,-0.07783511866516735,-0.11215696405096431
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08395036434674208,0.027355952131663308,0.08136379791184867,0.11568564329764564,-0.05400784578018536,-0.08832969116598233
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06975362831411225,0.020494087602710875,0.08136379791184867,0.11568564329764564,-0.06086971030913779,-0.09519155569493476
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.022311568463683873,-0.06591062977270612,0.08136379791184867,0.11568564329764564,-0.1472744276845548,-0.18159627307035175
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06460170118406361,0.013997466762349253,0.08136379791184867,0.11568564329764564,-0.06736633114949941,-0.10168817653529638
THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|FORTNIGHTLY,THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,FORTNIGHTLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.040374073392312804,-0.01626552484836219,0.08136379791184867,0.11568564329764564,-0.09762932276021086,-0.13195116814600782
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16085939148500983,0.11734279552624116,0.11438687780934043,0.11568564329764564,0.0029559177169007356,0.0016571522285955265
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10741353543949916,0.0695916542408177,0.11438687780934043,0.11568564329764564,-0.044795223568522724,-0.04609398905682793
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13975985156953663,0.10484494811115286,0.11438687780934043,0.11568564329764564,-0.009541929698187568,-0.010840695186492777
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16266343878797485,0.1336126099123056,0.11438687780934043,0.11568564329764564,0.019225732102965187,0.017926966614659978
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14716339533332867,0.1053197823872114,0.11438687780934043,0.11568564329764564,-0.009067095422129023,-0.010365860910434233
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.023064218230749445,-0.026516470024262273,0.11438687780934043,0.11568564329764564,-0.1409033478336027,-0.1422021133219079
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.025666471919084444,-0.020836110807751607,0.11438687780934043,0.11568564329764564,-0.13522298861709203,-0.13652175410539724
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10512159610876859,0.062415578589800624,0.11438687780934043,0.11568564329764564,-0.0519712992195398,-0.05327006470784501
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1410663575518174,0.10528650805752138,0.11438687780934043,0.11568564329764564,-0.009100369751819049,-0.010399135240124258
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07981476445917202,0.02984301818413848,0.11438687780934043,0.11568564329764564,-0.08454385962520194,-0.08584262511350715
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.04603784266444888,-0.08862186836159991,0.11438687780934043,0.11568564329764564,-0.20300874617094034,-0.20430751165924554
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.03399131875295458,-0.009583327269167108,0.11438687780934043,0.11568564329764564,-0.12397020507850753,-0.12526897056681274
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_3|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06517385476839688,0.02508672008708346,0.11438687780934043,0.11568564329764564,-0.08930015772225697,-0.09059892321056218
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_5|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1220609829247914,0.0872720216759737,0.11438687780934043,0.11568564329764564,-0.027114856133366727,-0.028413621621671936
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10766302641210235,0.05835403618500168,0.11438687780934043,0.11568564329764564,-0.05603284162433875,-0.057331607112643956
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_1|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10700099142751807,0.04917549310638969,0.11438687780934043,0.11568564329764564,-0.06521138470295074,-0.06651015019125595
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_2|FORTNIGHTLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06024878088032026,0.00742179180269531,0.11438687780934043,0.11568564329764564,-0.10696508600664512,-0.10826385149495033
